,Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
469,79,120,rl,50.0,7175,pave,na,1,lvl,1,inside,1,sawyerw,norm,norm,twnhse,1story,6,5,1984,1984,gable,compshg,plywood,plywood,none,0.0,3,3,cblock,4,3,1,5,623,2,121,0,744,gasa,3,y,5,752,0,0,752,1,0,1,0,2,1,3,4,7,0,0,attchd,1,1,264,3,3,3,353,0,0,0,90,0,0,3,na,0,2,2010,wd 
470,2302,20,rl,76.0,8314,pave,na,1,lvl,1,corner,1,mitchel,norm,norm,1fam,1story,5,7,1982,1982,gable,compshg,hdboard,imstucc,none,0.0,3,3,cblock,3,3,4,5,546,1,0,270,816,gasa,3,y,5,816,0,0,816,0,0,1,0,2,1,3,5,7,0,0,attchd,1,1,264,3,3,3,168,0,0,0,0,0,0,0,na,0,6,2007,wd 
471,1817,85,rl,0.0,9180,pave,na,2,lvl,1,culdsac,1,sawyerw,norm,norm,1fam,sfoyer,5,7,1983,1983,gable,compshg,hdboard,hdboard,none,0.0,3,3,cblock,4,3,3,5,747,2,93,0,840,gasa,4,y,5,884,0,0,884,1,0,1,0,2,1,4,5,7,0,0,attchd,2,2,504,3,4,3,240,0,0,0,0,0,0,3,na,0,12,2007,wd 
472,2755,20,rl,86.0,11210,pave,na,2,lvl,1,inside,1,collgcr,norm,norm,1fam,1story,7,5,2005,2006,gable,compshg,vinylsd,vinylsd,brkface,240.0,4,3,pconc,4,3,3,6,20,1,0,1594,1614,gasa,5,y,5,1614,0,0,1614,0,0,2,0,3,1,4,7,7,0,0,attchd,2,3,865,3,3,3,144,59,0,0,0,0,0,0,na,0,7,2006,new
473,359,60,rl,0.0,8803,pave,na,2,lvl,1,inside,1,gilbert,norm,norm,1fam,2story,6,5,1994,1995,gable,compshg,hdboard,hdboard,none,0.0,3,3,pconc,4,3,1,6,600,1,0,107,707,gasa,4,y,5,707,809,0,1516,1,0,2,1,3,1,4,7,7,1,3,attchd,3,2,409,3,3,3,0,46,0,0,0,0,0,0,na,0,7,2009,wd 
474,2059,20,rl,86.0,8665,pave,na,2,lvl,1,inside,1,sawyer,norm,norm,1fam,1story,5,5,1968,1968,gable,compshg,hdboard,hdboard,brkface,89.0,3,3,cblock,3,3,2,3,168,4,288,420,876,gasa,3,y,5,897,0,0,897,0,0,1,0,3,1,3,5,7,0,0,attchd,2,1,264,3,3,3,0,0,0,0,0,0,0,0,na,0,1,2007,wd 
475,2092,60,rl,116.0,13474,pave,na,1,lvl,1,inside,1,sawyerw,feedr,norm,1fam,2story,7,5,1990,1991,gable,compshg,hdboard,plywood,brkface,246.0,4,3,cblock,4,3,1,5,700,1,0,0,700,gasa,4,y,5,1122,1121,0,2243,1,0,2,1,4,1,4,8,7,1,3,attchd,2,3,746,3,3,3,127,44,224,0,0,0,0,0,na,0,6,2007,wd 
476,2516,20,fv,60.0,7180,pave,pave,2,lvl,1,inside,1,somerst,norm,norm,1fam,1story,8,5,2001,2002,gable,compshg,cemntbd,cmentbd,none,0.0,4,3,pconc,4,3,1,1,0,1,0,1568,1568,gasa,5,y,5,1568,0,0,1568,0,0,2,0,3,1,4,6,7,1,3,attchd,2,2,564,3,3,3,0,266,0,0,0,0,0,0,na,0,9,2006,wd 
477,150,20,rl,60.0,10950,pave,na,1,lvl,1,inside,1,names,norm,norm,1fam,1story,5,7,1952,1952,gable,compshg,wdshing,wd shng,none,0.0,3,3,cblock,3,3,1,4,339,1,0,525,864,gasa,3,y,5,1064,0,0,1064,0,1,1,0,2,1,2,4,7,0,0,detchd,1,1,318,3,3,3,0,0,0,0,0,0,0,0,na,0,5,2010,wd 
478,1656,60,rl,80.0,10793,pave,na,1,lvl,1,inside,1,nwames,rran,norm,1fam,2story,5,5,1969,1969,mansard,compshg,wdshing,hdboard,brkface,263.0,3,3,cblock,3,3,1,3,493,4,287,0,780,gasa,5,y,5,780,840,0,1620,0,0,2,1,4,1,3,7,6,0,0,attchd,3,2,462,3,3,3,208,0,0,0,0,0,0,2,na,0,4,2007,wd 
479,83,30,rh,70.0,9800,pave,na,1,lvl,1,corner,1,sawyerw,feedr,norm,1fam,1story,5,5,1920,1950,gable,compshg,wd sdng,wd sdng,none,0.0,3,2,brktil,3,3,1,1,0,1,0,816,816,gasa,3,n,4,1012,0,0,1012,0,0,1,0,2,1,3,5,7,0,0,detchd,1,1,429,3,3,3,121,0,80,0,0,0,0,0,na,0,4,2010,wd 
480,2411,20,rl,65.0,10237,pave,na,1,lvl,1,inside,1,gilbert,rran,norm,1fam,1story,6,5,2005,2006,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,1,6,28,1,0,1288,1316,gasa,5,y,5,1316,0,0,1316,0,0,2,0,3,1,4,6,7,1,4,attchd,3,2,397,3,3,3,100,0,0,23,0,0,0,0,na,0,10,2006,new
481,795,20,rl,0.0,11500,pave,na,2,lvl,1,culdsac,1,edwards,norm,norm,1fam,1story,4,3,1957,1957,gable,compshg,wd sdng,wd sdng,none,0.0,3,4,slab,0,0,0,0,0,0,0,0,0,gasa,5,n,5,845,0,0,845,0,0,1,0,3,1,3,5,7,0,0,detchd,1,1,290,3,3,1,186,0,0,0,0,0,0,0,na,0,1,2009,wd 
482,2312,60,rl,0.0,13006,pave,na,2,lvl,1,corner,1,gilbert,norm,norm,1fam,2story,7,5,1997,1997,gable,compshg,hdboard,hdboard,brkface,285.0,3,3,pconc,4,3,1,1,0,1,0,964,964,gasa,4,y,5,993,1243,0,2236,0,0,2,1,4,1,4,8,7,1,3,builtin,3,2,642,3,3,3,0,0,0,0,0,0,0,0,na,0,11,2006,wd 
483,2917,180,rm,21.0,1533,pave,na,1,lvl,1,inside,1,meadowv,norm,norm,twnhs,sfoyer,5,7,1970,1970,gable,compshg,cemntbd,cmentbd,none,0.0,3,3,cblock,4,3,3,6,553,1,0,77,630,gasa,5,y,5,630,0,0,630,1,0,1,0,1,1,5,3,7,0,0,na,0,0,0,0,0,3,0,0,0,0,0,0,0,0,na,0,8,2006,wd 
484,1624,60,rl,63.0,7875,pave,na,1,lvl,1,inside,1,gilbert,norm,norm,1fam,2story,7,5,1996,1996,gable,compshg,hdboard,hdboard,none,0.0,4,3,pconc,4,3,1,3,414,1,0,277,691,gasa,4,y,5,691,862,0,1553,0,0,2,1,3,1,4,6,7,0,0,attchd,3,2,420,3,3,3,0,44,0,0,0,0,0,0,na,0,8,2007,wd 
485,2215,70,rl,78.0,12168,pave,na,1,hls,1,inside,3,crawfor,norm,norm,1fam,2story,8,6,1934,1998,gable,compshg,brkface,wd sdng,none,0.0,3,3,pconc,4,3,2,4,428,1,0,537,965,gasa,3,y,5,1940,1254,0,3194,0,0,2,1,4,1,3,10,7,2,4,basment,1,2,380,3,3,3,0,0,0,0,0,0,0,0,na,0,9,2007,wd 
486,1211,20,rl,80.0,9200,pave,na,1,lvl,1,inside,1,names,norm,norm,1fam,1story,6,6,1965,1965,gable,compshg,hdboard,hdboard,none,0.0,3,3,cblock,3,3,1,3,892,1,0,244,1136,gasa,3,y,5,1136,0,0,1136,1,0,1,0,3,1,3,5,7,1,4,attchd,2,1,384,3,3,3,426,0,0,0,0,0,0,0,na,0,7,2008,wd 
487,1485,120,rm,0.0,4438,pave,na,1,lvl,1,inside,1,collgcr,norm,norm,twnhse,1story,6,5,2004,2004,gable,compshg,vinylsd,vinylsd,brkface,169.0,4,3,pconc,4,3,4,6,662,1,0,186,848,gasa,5,y,5,848,0,0,848,1,0,1,0,1,1,4,4,7,1,4,attchd,3,2,420,3,3,3,140,0,0,0,0,0,0,0,na,0,6,2008,conld
488,1024,20,rl,90.0,13068,pave,na,1,lvl,1,corner,1,nwames,norm,norm,1fam,1story,6,5,1976,1976,hip,compshg,hdboard,hdboard,brkface,621.0,3,3,pconc,4,3,1,5,890,3,48,273,1211,gasa,3,y,5,1211,0,0,1211,1,0,2,0,3,1,4,6,7,1,1,attchd,3,2,461,3,3,3,0,0,0,174,0,0,0,3,na,0,11,2008,wd 
489,570,120,fv,0.0,4217,pave,pave,2,lvl,1,inside,1,somerst,norm,norm,twnhse,1story,6,5,2008,2008,gable,compshg,vinylsd,vinylsd,stone,252.0,4,3,pconc,4,3,1,6,962,1,0,183,1145,gasa,5,y,5,1256,0,0,1256,1,0,1,1,1,1,4,5,7,1,4,attchd,3,2,641,3,3,3,0,169,0,0,0,0,0,0,na,0,3,2009,wd 
490,2874,50,rm,50.0,7000,pave,na,1,lvl,1,inside,1,idotrr,norm,norm,1fam,1.5fin,6,7,1926,1950,hip,compshg,metalsd,metalsd,none,0.0,3,3,pconc,3,3,1,5,374,1,0,487,861,gasa,5,y,5,861,424,0,1285,0,1,1,0,3,1,3,6,7,0,0,detchd,3,2,506,3,3,3,96,0,132,0,0,0,0,3,na,0,5,2006,wd 
491,700,70,rm,60.0,6600,pave,na,1,lvl,1,corner,1,oldtown,norm,norm,1fam,2story,5,4,1892,1965,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,stone,3,3,1,1,0,1,0,994,994,gasa,3,n,5,1378,994,0,2372,0,0,2,0,4,2,3,11,5,0,0,attchd,2,1,432,3,3,3,0,287,0,0,0,0,0,0,na,0,12,2009,wd 
492,2756,20,rl,73.0,8990,pave,na,2,lvl,1,inside,1,collgcr,norm,norm,1fam,1story,7,5,2006,2006,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,2,1,0,1,0,1498,1498,gasa,5,y,5,1498,0,0,1498,0,0,2,0,2,1,4,5,7,0,0,attchd,2,2,675,3,3,3,351,33,0,0,0,0,0,0,na,0,4,2006,new
493,2022,70,rm,47.0,7755,pave,na,1,lvl,1,inside,1,oldtown,norm,norm,1fam,2story,6,8,1918,1995,gable,compshg,wd sdng,wd sdng,none,0.0,3,4,cblock,3,3,1,1,0,1,0,1100,1100,gasa,5,y,4,1100,1164,0,2264,0,0,2,1,4,1,3,8,7,0,0,detchd,1,1,408,3,3,3,0,152,0,0,0,0,0,3,na,0,5,2007,wd 
494,583,60,rl,0.0,10382,pave,na,2,lvl,1,corner,1,nwames,posn,norm,1fam,2story,7,6,1973,1973,gable,compshg,hdboard,hdboard,stone,240.0,3,3,cblock,4,3,2,5,859,4,32,216,1107,gasa,5,y,5,1107,983,0,2090,1,0,2,1,3,1,3,7,7,2,3,attchd,2,2,484,3,3,3,235,204,228,0,0,0,0,0,shed,350,11,2009,wd 
495,2392,60,rl,85.0,11924,pave,na,2,lvl,1,inside,1,nridght,norm,norm,1fam,2story,9,5,2005,2006,hip,compshg,wdshing,wd shng,stone,286.0,5,3,pconc,5,3,1,6,998,1,0,177,1175,gasa,5,y,5,1182,1142,0,2324,1,0,3,0,4,1,5,11,7,2,4,builtin,3,3,736,3,3,3,147,21,0,0,0,0,0,0,na,0,7,2006,new
496,2424,120,rm,0.0,3072,pave,na,1,lvl,1,inside,1,blmngtn,norm,norm,twnhse,1story,7,5,2004,2004,hip,compshg,vinylsd,vinylsd,brkface,18.0,4,3,pconc,4,3,1,1,0,1,0,1375,1375,gasa,5,y,5,1414,0,0,1414,0,0,2,0,2,1,4,6,7,1,3,attchd,3,2,398,3,3,3,144,20,0,0,0,0,0,0,na,0,5,2006,wd 
497,212,190,rl,60.0,9900,pave,na,1,lvl,1,inside,1,swisu,norm,norm,2fmcon,1.5fin,5,4,1915,1950,gable,compshg,wd sdng,wd shng,none,0.0,2,2,brktil,3,3,1,3,1026,1,0,186,1212,gasa,3,n,5,1212,180,0,1392,1,0,1,0,3,1,3,6,7,0,0,na,0,0,0,0,0,1,0,0,168,0,0,0,0,0,na,0,2,2010,conld
498,736,50,rm,50.0,6000,pave,na,1,lvl,1,corner,1,brkside,norm,norm,1fam,1.5fin,5,8,1925,1997,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,brktil,3,3,1,1,0,1,0,884,884,gasa,5,y,5,884,464,0,1348,1,0,1,0,3,1,3,5,7,1,2,detchd,1,1,216,3,3,1,0,0,208,0,0,0,0,0,na,0,5,2009,wd 
499,1610,60,rl,0.0,11075,pave,na,2,lvl,1,inside,3,mitchel,norm,norm,1fam,2story,5,4,1969,1969,gable,compshg,hdboard,hdboard,brkface,232.0,3,3,cblock,3,3,3,5,562,2,193,29,784,gasa,5,y,5,1168,800,0,1968,0,1,2,1,4,1,3,7,5,1,1,attchd,2,2,530,3,3,3,305,189,0,0,0,0,0,3,shed,400,9,2008,wd 
500,890,20,rl,80.0,10682,pave,na,1,lvl,1,inside,1,edwards,norm,norm,1fam,1story,4,6,1960,1971,gable,compshg,hdboard,hdboard,none,0.0,3,3,cblock,3,3,1,6,399,1,0,615,1014,gasa,3,y,5,1149,0,0,1149,1,0,1,0,3,1,3,7,6,0,0,2types,3,1,544,3,3,3,0,240,0,0,0,0,0,3,na,0,7,2009,wd 
501,467,60,rl,149.0,12589,pave,na,3,lvl,1,inside,1,gilbert,norm,norm,1fam,2story,6,5,2005,2005,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,1,1,0,1,0,742,742,gasa,5,y,5,742,742,0,1484,0,0,2,1,3,1,4,8,7,1,4,attchd,3,2,390,3,3,3,36,24,0,0,0,0,0,0,na,0,6,2009,wd 
502,578,80,rl,80.0,9600,pave,na,1,low,1,fr2,3,veenker,feedr,norm,1fam,slvl,8,5,1976,1976,gable,compshg,plywood,plywood,brkface,200.0,4,4,cblock,3,3,1,1,0,1,0,392,392,gasa,5,y,5,1487,1012,0,2499,0,0,2,1,4,1,3,5,7,1,4,attchd,1,2,527,3,3,3,0,64,0,0,0,0,0,0,na,0,1,2009,wd 
503,1747,80,rl,65.0,16219,pave,na,3,lvl,1,inside,1,gilbert,norm,norm,1fam,slvl,7,5,2004,2005,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,4,6,779,1,0,56,835,gasa,5,y,5,1119,0,0,1119,1,0,2,0,2,1,4,5,7,0,0,attchd,3,2,437,3,3,3,100,24,0,0,0,0,0,0,na,0,4,2007,wd 
504,1149,120,rl,55.0,7892,pave,na,1,lvl,1,inside,1,sawyerw,norm,norm,twnhse,1story,6,5,1993,1993,gable,compshg,plywood,plywood,none,0.0,4,3,pconc,4,3,1,6,300,1,0,899,1199,gasa,5,y,5,1199,0,0,1199,0,0,2,0,2,1,4,5,7,0,0,attchd,2,2,530,3,3,3,0,63,0,0,0,0,0,0,na,0,3,2008,wd 
505,2758,20,rl,90.0,13377,pave,na,1,lvl,1,corner,1,collgcr,norm,norm,1fam,1story,6,5,2006,2006,hip,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,1,6,1576,1,0,260,1836,gasa,4,y,5,1846,0,0,1846,1,0,2,0,3,1,4,7,7,1,4,attchd,2,2,495,3,3,3,0,32,0,0,0,0,0,0,na,0,7,2006,new
506,857,20,rl,0.0,7000,pave,na,2,lvl,1,culdsac,1,collgcr,norm,norm,1fam,1story,5,8,1978,2005,gable,compshg,vinylsd,vinylsd,brkface,90.0,4,4,cblock,3,3,1,5,646,1,0,218,864,gasa,5,y,5,864,0,0,864,1,0,1,0,3,1,3,6,7,0,0,attchd,1,1,336,3,3,3,0,0,0,0,0,0,0,2,na,0,7,2009,wd 
507,2219,70,rl,70.0,10570,pave,na,1,bnk,1,inside,3,crawfor,norm,norm,1fam,2story,8,8,1932,1994,hip,compshg,brkface,brkface,none,0.0,4,3,cblock,4,4,1,3,297,1,0,556,853,gasa,3,y,5,1549,1178,0,2727,0,0,2,1,3,1,4,10,3,2,3,detchd,1,2,440,3,3,3,0,74,0,0,0,0,0,0,na,0,12,2007,wd 
508,733,30,rl,0.0,8854,pave,na,1,lvl,1,inside,1,brkside,norm,norm,1fam,1.5unf,6,6,1916,1950,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,brktil,3,3,1,1,0,1,0,952,952,grav,2,n,3,952,0,0,952,0,0,1,0,2,1,2,4,7,1,4,detchd,1,1,192,2,1,2,0,98,0,0,40,0,0,0,na,0,5,2009,wd 
509,2909,160,rm,41.0,2665,pave,na,1,lvl,1,inside,1,meadowv,norm,norm,twnhse,2story,5,6,1977,1977,gable,compshg,cemntbd,cmentbd,none,0.0,3,3,pconc,4,3,2,1,0,1,0,264,264,gasa,3,y,5,616,688,0,1304,0,0,1,1,3,1,3,5,7,1,3,builtin,2,1,336,3,3,3,141,0,0,0,0,0,0,0,na,0,5,2006,wd 
510,1798,60,fv,75.0,9000,pave,na,1,lvl,1,inside,1,somerst,norm,norm,1fam,2story,8,5,2006,2006,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,3,1,0,1,0,1088,1088,gasa,5,y,5,1088,871,0,1959,0,0,2,1,3,1,4,8,7,1,4,attchd,2,3,1025,3,3,3,208,46,0,0,0,0,0,0,na,0,12,2007,wd 
511,235,50,rl,124.0,18600,pave,na,1,lvl,1,inside,1,edwards,norm,norm,1fam,1.5fin,3,4,1938,1990,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,cblock,3,3,2,4,288,2,684,0,972,gasa,3,y,4,1052,558,0,1610,0,1,2,0,4,1,2,8,7,1,4,attchd,2,1,480,3,3,3,0,0,60,0,0,0,0,0,shed,450,6,2010,wd 
512,2366,160,rm,24.0,2160,pave,na,1,lvl,1,inside,1,brdale,norm,norm,twnhse,2story,5,6,1973,1973,gable,compshg,hdboard,hdboard,brkface,200.0,3,3,cblock,3,3,1,2,402,1,0,363,765,gasa,4,y,5,765,600,0,1365,0,0,1,1,3,1,4,7,6,1,2,attchd,1,2,440,3,3,3,0,36,0,0,0,0,0,0,na,0,6,2006,wd 
513,1027,60,rl,75.0,9743,pave,na,1,lvl,1,inside,1,nwames,norm,norm,1fam,2story,5,6,1969,1969,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,cblock,3,2,1,4,280,1,0,440,720,gasa,4,y,5,720,588,0,1308,0,0,1,1,3,1,3,7,7,0,0,detchd,1,2,484,3,3,3,0,0,0,0,0,0,0,0,na,0,6,2008,wd 
514,1195,20,rl,65.0,8125,pave,na,1,lvl,1,inside,1,names,norm,norm,1fam,1story,5,7,1965,2005,hip,compshg,hdboard,hdboard,none,0.0,4,3,cblock,3,3,1,5,260,3,456,196,912,gasa,5,y,5,925,0,0,925,1,0,1,0,3,1,3,5,7,0,0,detchd,1,2,576,3,3,3,233,0,0,0,0,0,0,0,na,0,7,2008,wd 
515,1303,20,rm,62.0,7311,pave,na,1,lvl,1,corner,1,oldtown,norm,norm,1fam,1story,2,5,1946,1950,gable,compshg,vinylsd,vinylsd,none,0.0,3,4,brktil,3,3,1,1,0,1,0,407,407,gasa,3,n,4,407,0,0,407,0,0,1,0,1,1,3,3,7,0,0,detchd,1,1,297,2,3,3,76,0,120,0,0,0,0,0,na,0,3,2008,wd 
516,148,20,rl,80.0,10032,pave,na,1,lvl,1,inside,1,names,norm,norm,1fam,1story,6,5,1959,1959,gable,compshg,wd sdng,wd sdng,stone,432.0,3,3,cblock,3,3,1,3,734,1,0,510,1244,gasa,5,y,5,1580,0,0,1580,1,0,1,1,3,1,3,6,7,2,4,attchd,1,2,440,3,3,3,0,28,0,0,160,0,0,2,na,0,6,2010,wd 
517,608,20,rl,115.0,10500,pave,na,2,lvl,1,inside,1,names,norm,norm,1fam,1story,5,5,1964,1964,gable,compshg,hdboard,hdboard,stone,144.0,3,4,cblock,3,3,1,2,998,1,0,294,1292,gasa,3,y,5,1292,0,0,1292,1,0,1,1,3,1,3,6,7,2,4,detchd,1,2,520,3,3,3,0,32,0,0,92,0,0,0,na,0,7,2009,cod
518,2515,60,fv,114.0,8314,pave,pave,2,lvl,1,corner,1,somerst,norm,norm,1fam,2story,7,5,1997,1998,hip,compshg,wd sdng,wd sdng,none,0.0,4,3,pconc,4,3,1,1,0,1,0,569,569,gasa,5,y,5,854,840,0,1694,0,0,2,1,3,1,4,6,7,1,3,builtin,1,1,434,3,3,3,0,382,0,0,110,0,0,4,na,0,11,2006,wd 
519,821,20,rl,61.0,10226,pave,na,2,lvl,1,inside,1,collgcr,norm,norm,1fam,1story,8,5,2008,2008,gable,compshg,vinylsd,vinylsd,stone,270.0,4,3,pconc,5,3,4,1,0,1,0,1622,1622,gasa,5,y,5,1630,0,0,1630,1,0,2,0,3,1,5,8,7,1,4,attchd,2,3,860,3,3,3,172,42,0,0,0,0,0,0,na,0,1,2009,wd 
520,2500,60,rl,121.0,16059,pave,na,1,lvl,1,corner,1,noridge,norm,norm,1fam,2story,8,5,1991,1992,hip,compshg,hdboard,hdboard,brkface,284.0,4,3,cblock,4,3,1,1,0,1,0,1288,1288,gasa,5,y,5,1301,1116,0,2417,0,0,2,1,4,1,4,9,7,1,3,attchd,1,2,462,3,3,3,127,82,0,0,0,0,0,0,na,0,4,2006,wd 
521,745,30,rm,51.0,6120,pave,na,1,lvl,1,inside,1,brkside,norm,norm,1fam,1story,5,6,1925,1999,gable,compshg,metalsd,metalsd,none,0.0,3,3,brktil,3,3,1,1,0,1,0,960,960,gasa,4,y,5,995,0,0,995,0,0,1,0,2,1,3,5,7,0,0,detchd,1,1,264,3,3,3,0,15,51,0,0,0,0,3,na,0,3,2009,wd 
522,741,50,rm,51.0,6120,pave,na,1,lvl,1,corner,1,brkside,norm,norm,1fam,1.5fin,5,6,1936,1950,gable,compshg,wd sdng,wd sdng,none,0.0,3,2,brktil,3,3,1,1,0,1,0,927,927,gasa,3,y,5,1067,472,0,1539,0,0,1,1,3,1,3,5,7,0,0,detchd,1,2,576,3,3,3,112,0,0,0,0,0,0,3,na,0,4,2009,wd 
523,1611,70,i (all),0.0,56600,pave,na,2,low,1,inside,1,idotrr,norm,norm,1fam,2.5unf,5,1,1900,1950,hip,compshg,wd sdng,wd sdng,none,0.0,3,3,brktil,3,3,1,1,0,1,0,686,686,gasa,5,y,5,1150,686,0,1836,0,0,2,0,4,1,3,7,3,0,0,detchd,1,1,288,3,2,1,0,0,0,0,0,0,0,0,na,0,1,2008,wd 
524,2532,80,rl,75.0,9750,pave,na,1,lvl,1,inside,1,names,norm,norm,1fam,slvl,5,5,1967,1967,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,pconc,3,3,3,5,400,3,480,100,980,gasa,4,y,5,980,0,0,980,0,0,2,0,3,1,3,6,7,0,0,attchd,3,1,384,3,3,3,68,0,0,0,0,0,0,0,na,0,10,2006,wd 
525,1081,120,rl,0.0,3940,pave,na,1,lvl,1,inside,1,blmngtn,norm,norm,twnhse,1story,7,5,2003,2003,gable,compshg,vinylsd,vinylsd,brkface,143.0,4,3,pconc,4,3,4,6,1073,1,0,342,1415,gasa,5,y,5,1455,0,0,1455,1,0,2,0,2,1,4,6,7,1,3,attchd,3,3,644,3,3,3,156,20,0,0,144,0,0,0,na,0,8,2008,wd 
526,1692,60,rl,107.0,13641,pave,na,1,lvl,1,inside,1,nridght,norm,norm,1fam,2story,9,5,2007,2007,hip,compshg,cemntbd,cmentbd,brkface,456.0,5,3,pconc,5,3,4,6,1304,1,0,630,1934,gasa,5,y,5,1943,713,0,2656,1,0,2,1,3,1,5,8,7,1,4,attchd,2,3,1040,3,3,3,268,58,0,0,0,0,0,0,na,0,12,2007,new
527,2520,120,rl,36.0,3640,pave,na,2,lvl,1,culdsac,1,greens,norm,norm,twnhs,1story,8,5,1980,1980,gable,compshg,wd sdng,wd sdng,none,0.0,4,3,cblock,4,3,4,6,860,1,0,176,1036,gasa,3,y,5,1036,0,0,1036,1,0,1,0,1,1,4,4,7,1,3,detchd,3,2,484,3,3,3,133,108,0,0,0,0,0,0,na,0,9,2006,wd 
528,276,90,rl,75.0,9825,pave,na,1,lvl,1,inside,1,edwards,norm,norm,duplex,1story,5,5,1965,1965,hip,compshg,asphshn,asphshn,none,0.0,3,3,cblock,0,0,0,0,0,0,0,0,0,gasa,3,n,5,1664,0,0,1664,0,0,2,0,4,2,3,8,7,0,0,na,0,0,0,0,0,3,0,0,0,0,0,0,0,0,na,0,5,2010,wd 
529,1992,50,rm,60.0,9600,pave,grvl,1,lvl,1,inside,1,oldtown,norm,norm,1fam,1.5fin,5,8,1925,1994,gambrel,compshg,vinylsd,vinylsd,none,0.0,3,3,pconc,3,3,2,1,0,1,0,702,702,gasa,4,y,5,842,630,0,1472,0,0,1,0,3,1,4,6,7,0,0,detchd,1,1,250,3,2,2,0,0,84,0,0,0,0,2,na,0,7,2007,wd 
530,663,30,rl,90.0,5400,pave,na,1,lvl,1,inside,1,oldtown,artery,norm,1fam,1story,2,5,1940,1950,gable,compshg,stucco,stucco,none,0.0,2,3,pconc,2,3,1,1,0,1,0,416,416,gasa,4,n,4,599,0,0,599,1,0,1,0,2,1,4,4,7,0,0,na,0,0,0,0,0,1,0,81,0,0,0,0,0,0,na,0,6,2009,wd 
531,418,120,rl,24.0,2104,pave,na,1,lvl,1,inside,1,npkvill,norm,norm,twnhse,1story,7,6,1976,1976,gable,compshg,plywood,brk cmn,none,0.0,3,3,cblock,3,3,1,5,536,1,0,300,836,gasa,3,y,5,836,0,0,836,0,1,1,0,2,1,3,5,7,0,0,attchd,1,1,345,3,3,3,150,20,0,0,0,0,0,0,na,0,10,2009,wd 
532,1733,60,rl,63.0,9729,pave,na,2,lvl,1,inside,1,gilbert,norm,norm,1fam,2story,6,5,2006,2007,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,1,1,0,1,0,698,698,gasa,5,y,5,698,1048,0,1746,1,0,2,1,3,1,4,6,7,1,4,builtin,1,3,350,3,3,3,0,34,0,0,0,0,0,0,na,0,6,2007,new
533,2359,20,rl,80.0,10000,pave,na,1,lvl,1,inside,1,nwames,norm,norm,1fam,1story,6,6,1974,1974,gable,compshg,hdboard,plywood,brkface,176.0,3,3,cblock,3,3,1,5,755,1,0,348,1103,gasa,3,y,5,1103,0,0,1103,0,0,2,0,3,1,3,6,7,0,0,attchd,1,2,462,3,3,3,295,84,0,0,0,0,0,2,na,0,6,2006,wd 
534,253,20,rl,64.0,7360,pave,na,1,lvl,1,inside,1,collgcr,norm,norm,1fam,1story,7,5,2010,2010,gable,compshg,vinylsd,vinylsd,stone,80.0,4,3,pconc,4,3,1,6,24,1,0,1198,1222,gasa,5,y,5,1222,0,0,1222,0,0,2,0,2,1,4,6,7,0,0,attchd,2,2,615,3,3,3,0,54,0,0,0,0,0,0,na,0,3,2010,wd 
535,1518,75,rl,60.0,8400,pave,na,1,bnk,1,inside,3,swisu,norm,norm,1fam,2.5fin,5,8,1939,1997,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,pconc,3,3,1,2,378,1,0,342,720,gasa,5,y,5,1052,720,420,2192,0,0,2,1,4,1,4,8,7,1,4,detchd,1,1,240,3,3,3,262,24,0,0,0,0,0,0,na,0,7,2008,wd 
